,id,tweet,task,links_removed,special_characters_removed,no_contract,no_contract_x,text_desc,removed_user_word,langs,tokenized,lower,no_punc,cleaned_str,stopwords_removed,lemattized,stemmetized
807,74448,"9) Pornhub, the thoughtful people they are, are taking suggestions of more category of underserved communities and they are _____",NOT,"9) Pornhub, the thoughtful people they are, are taking suggestions of more category of underserved communities and they are _____",9 Pornhub the thoughtful people they are are taking suggestions of more category of underserved communities and they are _____,"['9', 'Pornhub', 'the', 'thoughtful', 'people', 'they', 'are', 'are', 'taking', 'suggestions', 'of', 'more', 'category', 'of', 'underserved', 'communities', 'and', 'they', 'are', '_____']","['Pornhub', 'thoughtful', 'people', 'they', 'taking', 'suggestions', 'more', 'category', 'underserved', 'communities', 'they', '_____']",Pornhub thoughtful people they taking suggestions more category underserved communities they _____,Pornhub thoughtful people they taking suggestions more category underserved communities they _____,en,"['Pornhub', 'thoughtful', 'people', 'they', 'taking', 'suggestions', 'more', 'category', 'underserved', 'communities', 'they', '_____']","['pornhub', 'thoughtful', 'people', 'they', 'taking', 'suggestions', 'more', 'category', 'underserved', 'communities', 'they', '_____']","['pornhub', 'thoughtful', 'people', 'they', 'taking', 'suggestions', 'more', 'category', 'underserved', 'communities', 'they', '_____']",pornhub thoughtful people they taking suggestions more category underserved communities they _____,"['pornhub', 'thoughtful', 'people', 'taking', 'suggestions', 'category', 'underserved', 'communities', '_____']","['pornhub', 'thoughtful', 'people', 'take', 'suggestions', 'category', 'underserved', 'communities', '_____']","['pornhub', 'thought', 'peopl', 'take', 'suggest', 'categori', 'underserv', 'commun', '_____']"
808,76036,@USER @USER I agree with you. Read the first paragraph and struggled to get past the condescension. She is a lawyer with an educated opinion. There are other lawyers with differing educated opinions.,NOT,@USER @USER I agree with you. Read the first paragraph and struggled to get past the condescension. She is a lawyer with an educated opinion. There are other lawyers with differing educated opinions., USER USER I agree with you Read the first paragraph and struggled to get past the condescension She is a lawyer with an educated opinion There are other lawyers with differing educated opinions ,"['USER', 'USER', 'I', 'agree', 'with', 'you', 'Read', 'the', 'first', 'paragraph', 'and', 'struggled', 'to', 'get', 'past', 'the', 'condescension', 'She', 'is', 'a', 'lawyer', 'with', 'an', 'educated', 'opinion', 'There', 'are', 'other', 'lawyers', 'with', 'differing', 'educated', 'opinions']","['USER', 'USER', 'agree', 'with', 'Read', 'first', 'paragraph', 'struggled', 'past', 'condescension', 'lawyer', 'with', 'educated', 'opinion', 'There', 'other', 'lawyers', 'with', 'differing', 'educated', 'opinions']",USER USER agree with Read first paragraph struggled past condescension lawyer with educated opinion There other lawyers with differing educated opinions,agree with Read first paragraph struggled past condescension lawyer with educated opinion There other lawyers with differing educated opinions,en,"['agree', 'with', 'Read', 'first', 'paragraph', 'struggled', 'past', 'condescension', 'lawyer', 'with', 'educated', 'opinion', 'There', 'other', 'lawyers', 'with', 'differing', 'educated', 'opinions']","['agree', 'with', 'read', 'first', 'paragraph', 'struggled', 'past', 'condescension', 'lawyer', 'with', 'educated', 'opinion', 'there', 'other', 'lawyers', 'with', 'differing', 'educated', 'opinions']","['agree', 'with', 'read', 'first', 'paragraph', 'struggled', 'past', 'condescension', 'lawyer', 'with', 'educated', 'opinion', 'there', 'other', 'lawyers', 'with', 'differing', 'educated', 'opinions']",agree with read first paragraph struggled past condescension lawyer with educated opinion there other lawyers with differing educated opinions,"['agree', 'read', 'first', 'paragraph', 'struggled', 'past', 'condescension', 'lawyer', 'educated', 'opinion', 'lawyers', 'differing', 'educated', 'opinions']","['agree', 'read', 'first', 'paragraph', 'struggle', 'past', 'condescension', 'lawyer', 'educate', 'opinion', 'lawyers', 'differ', 'educate', 'opinions']","['agre', 'read', 'first', 'paragraph', 'struggl', 'past', 'condescens', 'lawyer', 'educ', 'opinion', 'lawyer', 'differ', 'educ', 'opinion']"
809,11286,"#BCOG @USER she is cool, confident, cocky, and she kicks ass!!! @USER @USER @USER URL",OFF,"#BCOG @USER she is cool, confident, cocky, and she kicks ass!!! @USER @USER @USER URL", BCOG USER she is cool confident cocky and she kicks ass USER USER USER URL,"['BCOG', 'USER', 'she', 'is', 'cool', 'confident', 'cocky', 'and', 'she', 'kicks', 'ass', 'USER', 'USER', 'USER', 'URL']","['BCOG', 'USER', 'cool', 'confident', 'cocky', 'kicks', 'USER', 'USER', 'USER']",BCOG USER cool confident cocky kicks USER USER USER,BCOG  cool confident cocky kicks,en,"['BCOG', 'cool', 'confident', 'cocky', 'kicks']","['bcog', 'cool', 'confident', 'cocky', 'kicks']","['bcog', 'cool', 'confident', 'cocky', 'kicks']",bcog cool confident cocky kicks,"['bcog', 'cool', 'confident', 'cocky', 'kicks']","['bcog', 'cool', 'confident', 'cocky', 'kick']","['bcog', 'cool', 'confid', 'cocki', 'kick']"
810,36500,"#ProudFathersWithRTG bafethu i love how good y'all look with your kids, i hope you are supportive to them and their moms... Im truly inspired to be the best father once im a father (if i ever become one)",NOT,"#ProudFathersWithRTG bafethu i love how good y'all look with your kids, i hope you are supportive to them and their moms... Im truly inspired to be the best father once im a father (if i ever become one)", ProudFathersWithRTG bafethu i love how good y all look with your kids i hope you are supportive to them and their moms Im truly inspired to be the best father once im a father if i ever become one ,"['ProudFathersWithRTG', 'bafethu', 'i', 'love', 'how', 'good', 'y', 'all', 'look', 'with', 'your', 'kids', 'i', 'hope', 'you', 'are', 'supportive', 'to', 'them', 'and', 'their', 'moms', 'I Am', 'truly', 'inspired', 'to', 'be', 'the', 'best', 'father', 'once', 'i am', 'a', 'father', 'if', 'i', 'ever', 'become', 'one']","['ProudFathersWithRTG', 'bafethu', 'love', 'good', 'look', 'with', 'your', 'kids', 'hope', 'supportive', 'them', 'their', 'moms', 'I Am', 'truly', 'inspired', 'best', 'father', 'once', 'i am', 'father', 'ever', 'become']",ProudFathersWithRTG bafethu love good look with your kids hope supportive them their moms I Am truly inspired best father once i am father ever become,ProudFathersWithRTG bafethu love good look with your kids hope supportive them their moms I Am truly inspired best father once i am father ever become,en,"['ProudFathersWithRTG', 'bafethu', 'love', 'good', 'look', 'with', 'your', 'kids', 'hope', 'supportive', 'them', 'their', 'moms', 'I', 'Am', 'truly', 'inspired', 'best', 'father', 'once', 'i', 'am', 'father', 'ever', 'become']","['proudfatherswithrtg', 'bafethu', 'love', 'good', 'look', 'with', 'your', 'kids', 'hope', 'supportive', 'them', 'their', 'moms', 'i', 'am', 'truly', 'inspired', 'best', 'father', 'once', 'i', 'am', 'father', 'ever', 'become']","['proudfatherswithrtg', 'bafethu', 'love', 'good', 'look', 'with', 'your', 'kids', 'hope', 'supportive', 'them', 'their', 'moms', 'i', 'am', 'truly', 'inspired', 'best', 'father', 'once', 'i', 'am', 'father', 'ever', 'become']",proudfatherswithrtg bafethu love good look with your kids hope supportive them their moms i am truly inspired best father once i am father ever become,"['proudfatherswithrtg', 'bafethu', 'love', 'good', 'look', 'kids', 'hope', 'supportive', 'moms', 'truly', 'inspired', 'best', 'father', 'father', 'ever', 'become']","['proudfatherswithrtg', 'bafethu', 'love', 'good', 'look', 'kid', 'hope', 'supportive', 'moms', 'truly', 'inspire', 'best', 'father', 'father', 'ever', 'become']","['proudfatherswithrtg', 'bafethu', 'love', 'good', 'look', 'kid', 'hope', 'support', 'mom', 'truli', 'inspir', 'best', 'father', 'father', 'ever', 'becom']"
811,21677,(P2) because Hussain a.s message  is not for only the Muslims he is for the entire  Humanity . Really great message for the entire world . URL,NOT,(P2) because Hussain a.s message  is not for only the Muslims he is for the entire  Humanity . Really great message for the entire world . URL, P2 because Hussain a s message is not for only the Muslims he is for the entire Humanity Really great message for the entire world URL,"['P2', 'because', 'Hussain', 'a', 's', 'message', 'is', 'not', 'for', 'only', 'the', 'Muslims', 'he', 'is', 'for', 'the', 'entire', 'Humanity', 'Really', 'great', 'message', 'for', 'the', 'entire', 'world', 'URL']","['because', 'Hussain', 'message', 'only', 'Muslims', 'entire', 'Humanity', 'Really', 'great', 'message', 'entire', 'world']",because Hussain message only Muslims entire Humanity Really great message entire world,because Hussain message only Muslims entire Humanity Really great message entire world,en,"['because', 'Hussain', 'message', 'only', 'Muslims', 'entire', 'Humanity', 'Really', 'great', 'message', 'entire', 'world']","['because', 'hussain', 'message', 'only', 'muslims', 'entire', 'humanity', 'really', 'great', 'message', 'entire', 'world']","['because', 'hussain', 'message', 'only', 'muslims', 'entire', 'humanity', 'really', 'great', 'message', 'entire', 'world']",because hussain message only muslims entire humanity really great message entire world,"['hussain', 'message', 'muslims', 'entire', 'humanity', 'really', 'great', 'message', 'entire', 'world']","['hussain', 'message', 'muslims', 'entire', 'humanity', 'really', 'great', 'message', 'entire', 'world']","['hussain', 'messag', 'muslim', 'entir', 'human', 'realli', 'great', 'messag', 'entir', 'world']"
812,73105,#ChequersPlan What an absolute farce Brexit is. The conservatives have no idea at all and May is now totally discredited. Time for an election #ForTheMany,NOT,#ChequersPlan What an absolute farce Brexit is. The conservatives have no idea at all and May is now totally discredited. Time for an election #ForTheMany, ChequersPlan What an absolute farce Brexit is The conservatives have no idea at all and May is now totally discredited Time for an election ForTheMany,"['ChequersPlan', 'What', 'an', 'absolute', 'farce', 'Brexit', 'is', 'The', 'conservatives', 'have', 'no', 'idea', 'at', 'all', 'and', 'May', 'is', 'now', 'totally', 'discredited', 'Time', 'for', 'an', 'election', 'ForTheMany']","['ChequersPlan', 'What', 'absolute', 'farce', 'Brexit', 'conservatives', 'have', 'idea', 'totally', 'discredited', 'Time', 'election', 'ForTheMany']",ChequersPlan What absolute farce Brexit conservatives have idea totally discredited Time election ForTheMany,ChequersPlan What absolute farce Brexit conservatives have idea totally discredited Time election ForTheMany,en,"['ChequersPlan', 'What', 'absolute', 'farce', 'Brexit', 'conservatives', 'have', 'idea', 'totally', 'discredited', 'Time', 'election', 'ForTheMany']","['chequersplan', 'what', 'absolute', 'farce', 'brexit', 'conservatives', 'have', 'idea', 'totally', 'discredited', 'time', 'election', 'forthemany']","['chequersplan', 'what', 'absolute', 'farce', 'brexit', 'conservatives', 'have', 'idea', 'totally', 'discredited', 'time', 'election', 'forthemany']",chequersplan what absolute farce brexit conservatives have idea totally discredited time election forthemany,"['chequersplan', 'absolute', 'farce', 'brexit', 'conservatives', 'idea', 'totally', 'discredited', 'time', 'election', 'forthemany']","['chequersplan', 'absolute', 'farce', 'brexit', 'conservatives', 'idea', 'totally', 'discredit', 'time', 'election', 'forthemany']","['chequersplan', 'absolut', 'farc', 'brexit', 'conserv', 'idea', 'total', 'discredit', 'time', 'elect', 'forthemani']"
814,72213,#LifeIsButepu when your friends dont know you are using their pics as memes on twitter... URL,NOT,#LifeIsButepu when your friends dont know you are using their pics as memes on twitter... URL, LifeIsButepu when your friends dont know you are using their pics as memes on twitter URL,"['LifeIsButepu', 'when', 'your', 'friends', 'do not', 'know', 'you', 'are', 'using', 'their', 'pics', 'as', 'memes', 'on', 'twitter', 'URL']","['LifeIsButepu', 'when', 'your', 'friends', 'do not', 'know', 'using', 'their', 'pics', 'memes', 'twitter']",LifeIsButepu when your friends do not know using their pics memes twitter,LifeIsButepu when your friends do not know using their pics memes twitter,en,"['LifeIsButepu', 'when', 'your', 'friends', 'do', 'not', 'know', 'using', 'their', 'pics', 'memes', 'twitter']","['lifeisbutepu', 'when', 'your', 'friends', 'do', 'not', 'know', 'using', 'their', 'pics', 'memes', 'twitter']","['lifeisbutepu', 'when', 'your', 'friends', 'do', 'not', 'know', 'using', 'their', 'pics', 'memes', 'twitter']",lifeisbutepu when your friends do not know using their pics memes twitter,"['lifeisbutepu', 'friends', 'know', 'using', 'pics', 'memes', 'twitter']","['lifeisbutepu', 'friends', 'know', 'use', 'pics', 'memes', 'twitter']","['lifeisbutepu', 'friend', 'know', 'use', 'pic', 'meme', 'twitter']"
815,14258,#TheNunMovie was just as scary as I thought it would be 😳 Clearly the critics don't think she is terrifyingly creepy. I like how it ties in with #TheConjuring series.,NOT,#TheNunMovie was just as scary as I thought it would be 😳 Clearly the critics don't think she is terrifyingly creepy. I like how it ties in with #TheConjuring series., TheNunMovie was just as scary as I thought it would be Clearly the critics don t think she is terrifyingly creepy I like how it ties in with TheConjuring series ,"['TheNunMovie', 'was', 'just', 'as', 'scary', 'as', 'I', 'thought', 'it', 'would', 'be', 'Clearly', 'the', 'critics', 'don', 't', 'think', 'she', 'is', 'terrifyingly', 'creepy', 'I', 'like', 'how', 'it', 'ties', 'in', 'with', 'TheConjuring', 'series']","['TheNunMovie', 'just', 'scary', 'thought', 'would', 'Clearly', 'critics', 'think', 'terrifyingly', 'creepy', 'like', 'ties', 'with', 'TheConjuring', 'series']",TheNunMovie just scary thought would Clearly critics think terrifyingly creepy like ties with TheConjuring series,TheNunMovie just scary thought would Clearly critics think terrifyingly creepy like ties with TheConjuring series,en,"['TheNunMovie', 'just', 'scary', 'thought', 'would', 'Clearly', 'critics', 'think', 'terrifyingly', 'creepy', 'like', 'ties', 'with', 'TheConjuring', 'series']","['thenunmovie', 'just', 'scary', 'thought', 'would', 'clearly', 'critics', 'think', 'terrifyingly', 'creepy', 'like', 'ties', 'with', 'theconjuring', 'series']","['thenunmovie', 'just', 'scary', 'thought', 'would', 'clearly', 'critics', 'think', 'terrifyingly', 'creepy', 'like', 'ties', 'with', 'theconjuring', 'series']",thenunmovie just scary thought would clearly critics think terrifyingly creepy like ties with theconjuring series,"['thenunmovie', 'scary', 'thought', 'would', 'clearly', 'critics', 'think', 'terrifyingly', 'creepy', 'like', 'ties', 'theconjuring', 'series']","['thenunmovie', 'scary', 'think', 'would', 'clearly', 'critics', 'think', 'terrifyingly', 'creepy', 'like', 'tie', 'theconjuring', 'series']","['thenunmovi', 'scari', 'thought', 'would', 'clearli', 'critic', 'think', 'terrifyingli', 'creepi', 'like', 'tie', 'theconjur', 'seri']"
816,13131,#BreakingNews:  #Trump issues a statement about Christine Blasey Ford.  See it now!  Visit URL #BlueWave2018 #BlueTsunami2018 #MAGA #Democrats #Liberals #SCOTUS @USER #Crypto URL,NOT,#BreakingNews:  #Trump issues a statement about Christine Blasey Ford.  See it now!  Visit URL #BlueWave2018 #BlueTsunami2018 #MAGA #Democrats #Liberals #SCOTUS @USER #Crypto URL, BreakingNews Trump issues a statement about Christine Blasey Ford See it now Visit URL BlueWave2018 BlueTsunami2018 MAGA Democrats Liberals SCOTUS USER Crypto URL,"['BreakingNews', 'Trump', 'issues', 'a', 'statement', 'about', 'Christine', 'Blasey', 'Ford', 'See', 'it', 'now', 'Visit', 'URL', 'BlueWave2018', 'BlueTsunami2018', 'MAGA', 'Democrats', 'Liberals', 'SCOTUS', 'USER', 'Crypto', 'URL']","['BreakingNews', 'Trump', 'issues', 'statement', 'about', 'Christine', 'Blasey', 'Ford', 'Visit', 'BlueWave2018', 'BlueTsunami2018', 'MAGA', 'Democrats', 'Liberals', 'SCOTUS', 'USER', 'Crypto']",BreakingNews Trump issues statement about Christine Blasey Ford Visit BlueWave2018 BlueTsunami2018 MAGA Democrats Liberals SCOTUS USER Crypto,BreakingNews Trump issues statement about Christine Blasey Ford Visit BlueWave2018 BlueTsunami2018 MAGA Democrats Liberals SCOTUS  Crypto,en,"['BreakingNews', 'Trump', 'issues', 'statement', 'about', 'Christine', 'Blasey', 'Ford', 'Visit', 'BlueWave2018', 'BlueTsunami2018', 'MAGA', 'Democrats', 'Liberals', 'SCOTUS', 'Crypto']","['breakingnews', 'trump', 'issues', 'statement', 'about', 'christine', 'blasey', 'ford', 'visit', 'bluewave2018', 'bluetsunami2018', 'maga', 'democrats', 'liberals', 'scotus', 'crypto']","['breakingnews', 'trump', 'issues', 'statement', 'about', 'christine', 'blasey', 'ford', 'visit', 'bluewave2018', 'bluetsunami2018', 'maga', 'democrats', 'liberals', 'scotus', 'crypto']",breakingnews trump issues statement about christine blasey ford visit bluewave2018 bluetsunami2018 maga democrats liberals scotus crypto,"['breakingnews', 'trump', 'issues', 'statement', 'christine', 'blasey', 'ford', 'visit', 'bluewave2018', 'bluetsunami2018', 'maga', 'democrats', 'liberals', 'scotus', 'crypto']","['breakingnews', 'trump', 'issue', 'statement', 'christine', 'blasey', 'ford', 'visit', 'bluewave2018', 'bluetsunami2018', 'maga', 'democrats', 'liberals', 'scotus', 'crypto']","['breakingnew', 'trump', 'issu', 'statement', 'christin', 'blasey', 'ford', 'visit', 'bluewave2018', 'bluetsunami2018', 'maga', 'democrat', 'liber', 'scotu', 'crypto']"
817,76379,#LiberalHypocrisy #criminal #democrat #evidence #ellison #liberals #Hypocrites Keith Ellison domestic violence accuser says Democratic party doesn't believe her story  URL,OFF,#LiberalHypocrisy #criminal #democrat #evidence #ellison #liberals #Hypocrites Keith Ellison domestic violence accuser says Democratic party doesn't believe her story  URL, LiberalHypocrisy criminal democrat evidence ellison liberals Hypocrites Keith Ellison domestic violence accuser says Democratic party doesn t believe her story URL,"['LiberalHypocrisy', 'criminal', 'democrat', 'evidence', 'ellison', 'liberals', 'Hypocrites', 'Keith', 'Ellison', 'domestic', 'violence', 'accuser', 'says', 'Democratic', 'party', 'doesn', 't', 'believe', 'her', 'story', 'URL']","['LiberalHypocrisy', 'criminal', 'democrat', 'evidence', 'ellison', 'liberals', 'Hypocrites', 'Keith', 'Ellison', 'domestic', 'violence', 'accuser', 'says', 'Democratic', 'party', 'doesn', 'believe', 'story']",LiberalHypocrisy criminal democrat evidence ellison liberals Hypocrites Keith Ellison domestic violence accuser says Democratic party doesn believe story,LiberalHypocrisy criminal democrat evidence ellison liberals Hypocrites Keith Ellison domestic violence accuser says Democratic party doesn believe story,en,"['LiberalHypocrisy', 'criminal', 'democrat', 'evidence', 'ellison', 'liberals', 'Hypocrites', 'Keith', 'Ellison', 'domestic', 'violence', 'accuser', 'says', 'Democratic', 'party', 'doesn', 'believe', 'story']","['liberalhypocrisy', 'criminal', 'democrat', 'evidence', 'ellison', 'liberals', 'hypocrites', 'keith', 'ellison', 'domestic', 'violence', 'accuser', 'says', 'democratic', 'party', 'doesn', 'believe', 'story']","['liberalhypocrisy', 'criminal', 'democrat', 'evidence', 'ellison', 'liberals', 'hypocrites', 'keith', 'ellison', 'domestic', 'violence', 'accuser', 'says', 'democratic', 'party', 'doesn', 'believe', 'story']",liberalhypocrisy criminal democrat evidence ellison liberals hypocrites keith ellison domestic violence accuser says democratic party doesn believe story,"['liberalhypocrisy', 'criminal', 'democrat', 'evidence', 'ellison', 'liberals', 'hypocrites', 'keith', 'ellison', 'domestic', 'violence', 'accuser', 'says', 'democratic', 'party', 'believe', 'story']","['liberalhypocrisy', 'criminal', 'democrat', 'evidence', 'ellison', 'liberals', 'hypocrites', 'keith', 'ellison', 'domestic', 'violence', 'accuser', 'say', 'democratic', 'party', 'believe', 'story']","['liberalhypocrisi', 'crimin', 'democrat', 'evid', 'ellison', 'liber', 'hypocrit', 'keith', 'ellison', 'domest', 'violenc', 'accus', 'say', 'democrat', 'parti', 'believ', 'stori']"
818,25354,"#Wotd - Isaiah 58:11 “The Lord will guide you continually, giving you water when you are dry and restoring your strength. You will be like a well-watered garden, like an ever-flowing… URL",NOT,"#Wotd - Isaiah 58:11 “The Lord will guide you continually, giving you water when you are dry and restoring your strength. You will be like a well-watered garden, like an ever-flowing… URL", Wotd Isaiah 58 11 The Lord will guide you continually giving you water when you are dry and restoring your strength You will be like a well watered garden like an ever flowing URL,"['Wotd', 'Isaiah', '58', '11', 'The', 'Lord', 'will', 'guide', 'you', 'continually', 'giving', 'you', 'water', 'when', 'you', 'are', 'dry', 'and', 'restoring', 'your', 'strength', 'You', 'will', 'be', 'like', 'a', 'well', 'watered', 'garden', 'like', 'an', 'ever', 'flowing', 'URL']","['Wotd', 'Isaiah', 'Lord', 'will', 'guide', 'continually', 'giving', 'water', 'when', 'restoring', 'your', 'strength', 'will', 'like', 'well', 'watered', 'garden', 'like', 'ever', 'flowing']",Wotd Isaiah Lord will guide continually giving water when restoring your strength will like well watered garden like ever flowing,Wotd Isaiah Lord will guide continually giving water when restoring your strength will like well watered garden like ever flowing,en,"['Wotd', 'Isaiah', 'Lord', 'will', 'guide', 'continually', 'giving', 'water', 'when', 'restoring', 'your', 'strength', 'will', 'like', 'well', 'watered', 'garden', 'like', 'ever', 'flowing']","['wotd', 'isaiah', 'lord', 'will', 'guide', 'continually', 'giving', 'water', 'when', 'restoring', 'your', 'strength', 'will', 'like', 'well', 'watered', 'garden', 'like', 'ever', 'flowing']","['wotd', 'isaiah', 'lord', 'will', 'guide', 'continually', 'giving', 'water', 'when', 'restoring', 'your', 'strength', 'will', 'like', 'well', 'watered', 'garden', 'like', 'ever', 'flowing']",wotd isaiah lord will guide continually giving water when restoring your strength will like well watered garden like ever flowing,"['wotd', 'isaiah', 'lord', 'guide', 'continually', 'giving', 'water', 'restoring', 'strength', 'like', 'well', 'watered', 'garden', 'like', 'ever', 'flowing']","['wotd', 'isaiah', 'lord', 'guide', 'continually', 'give', 'water', 'restore', 'strength', 'like', 'well', 'water', 'garden', 'like', 'ever', 'flow']","['wotd', 'isaiah', 'lord', 'guid', 'continu', 'give', 'water', 'restor', 'strength', 'like', 'well', 'water', 'garden', 'like', 'ever', 'flow']"
819,89417,"#GreatAwakening  #QAnon #Resist #ImpeachTrump #Mueller #MuellerTime  liberals who liked/retweeted my post and don't know what exculpatory"" means. lol. It's a testament to their lack of interest in details.  Thanks guys!! URL",NOT,"#GreatAwakening  #QAnon #Resist #ImpeachTrump #Mueller #MuellerTime  liberals who liked/retweeted my post and don't know what exculpatory"" means. lol. It's a testament to their lack of interest in details.  Thanks guys!! URL", GreatAwakening QAnon Resist ImpeachTrump Mueller MuellerTime liberals who liked retweeted my post and don t know what exculpatory means lol It s a testament to their lack of interest in details Thanks guys URL,"['GreatAwakening', 'QAnon', 'Resist', 'ImpeachTrump', 'Mueller', 'MuellerTime', 'liberals', 'who', 'liked', 'retweeted', 'my', 'post', 'and', 'don', 't', 'know', 'what', 'exculpatory', 'means', 'lol', 'It', 's', 'a', 'testament', 'to', 'their', 'lack', 'of', 'interest', 'in', 'details', 'Thanks', 'guys', 'URL']","['GreatAwakening', 'QAnon', 'Resist', 'ImpeachTrump', 'Mueller', 'MuellerTime', 'liberals', 'liked', 'retweeted', 'post', 'know', 'what', 'exculpatory', 'means', 'testament', 'their', 'lack', 'interest', 'details', 'Thanks', 'guys']",GreatAwakening QAnon Resist ImpeachTrump Mueller MuellerTime liberals liked retweeted post know what exculpatory means testament their lack interest details Thanks guys,GreatAwakening QAnon Resist ImpeachTrump Mueller MuellerTime liberals liked retweeted post know what exculpatory means testament their lack interest details Thanks guys,en,"['GreatAwakening', 'QAnon', 'Resist', 'ImpeachTrump', 'Mueller', 'MuellerTime', 'liberals', 'liked', 'retweeted', 'post', 'know', 'what', 'exculpatory', 'means', 'testament', 'their', 'lack', 'interest', 'details', 'Thanks', 'guys']","['greatawakening', 'qanon', 'resist', 'impeachtrump', 'mueller', 'muellertime', 'liberals', 'liked', 'retweeted', 'post', 'know', 'what', 'exculpatory', 'means', 'testament', 'their', 'lack', 'interest', 'details', 'thanks', 'guys']","['greatawakening', 'qanon', 'resist', 'impeachtrump', 'mueller', 'muellertime', 'liberals', 'liked', 'retweeted', 'post', 'know', 'what', 'exculpatory', 'means', 'testament', 'their', 'lack', 'interest', 'details', 'thanks', 'guys']",greatawakening qanon resist impeachtrump mueller muellertime liberals liked retweeted post know what exculpatory means testament their lack interest details thanks guys,"['greatawakening', 'qanon', 'resist', 'impeachtrump', 'mueller', 'muellertime', 'liberals', 'liked', 'retweeted', 'post', 'know', 'exculpatory', 'means', 'testament', 'lack', 'interest', 'details', 'thanks', 'guys']","['greatawakening', 'qanon', 'resist', 'impeachtrump', 'mueller', 'muellertime', 'liberals', 'like', 'retweeted', 'post', 'know', 'exculpatory', 'mean', 'testament', 'lack', 'interest', 'detail', 'thank', 'guy']","['greatawaken', 'qanon', 'resist', 'impeachtrump', 'mueller', 'muellertim', 'liber', 'like', 'retweet', 'post', 'know', 'exculpatori', 'mean', 'testament', 'lack', 'interest', 'detail', 'thank', 'guy']"
820,68256,"#TRUMP:  I'd be a real good witness! #JOHNDowd:  ""You are #not a good witness.  Mr. President, I'm afraid I just can't help you!""   The day following those remarks, Attorney Dowd quit!  EVERYBODY... URL",NOT,"#TRUMP:  I'd be a real good witness! #JOHNDowd:  ""You are #not a good witness.  Mr. President, I'm afraid I just can't help you!""   The day following those remarks, Attorney Dowd quit!  EVERYBODY... URL", TRUMP I d be a real good witness JOHNDowd You are not a good witness Mr President I m afraid I just can t help you The day following those remarks Attorney Dowd quit EVERYBODY URL,"['TRUMP', 'I', 'd', 'be', 'a', 'real', 'good', 'witness', 'JOHNDowd', 'You', 'are', 'not', 'a', 'good', 'witness', 'Mr', 'President', 'I', 'm', 'afraid', 'I', 'just', 'can', 't', 'help', 'you', 'The', 'day', 'following', 'those', 'remarks', 'Attorney', 'Dowd', 'quit', 'EVERYBODY', 'URL']","['TRUMP', 'real', 'good', 'witness', 'JOHNDowd', 'good', 'witness', 'President', 'afraid', 'just', 'help', 'following', 'those', 'remarks', 'Attorney', 'Dowd', 'quit', 'EVERYBODY']",TRUMP real good witness JOHNDowd good witness President afraid just help following those remarks Attorney Dowd quit EVERYBODY,TRUMP real good witness JOHNDowd good witness President afraid just help following those remarks Attorney Dowd quit EVERYBODY,en,"['TRUMP', 'real', 'good', 'witness', 'JOHNDowd', 'good', 'witness', 'President', 'afraid', 'just', 'help', 'following', 'those', 'remarks', 'Attorney', 'Dowd', 'quit', 'EVERYBODY']","['trump', 'real', 'good', 'witness', 'johndowd', 'good', 'witness', 'president', 'afraid', 'just', 'help', 'following', 'those', 'remarks', 'attorney', 'dowd', 'quit', 'everybody']","['trump', 'real', 'good', 'witness', 'johndowd', 'good', 'witness', 'president', 'afraid', 'just', 'help', 'following', 'those', 'remarks', 'attorney', 'dowd', 'quit', 'everybody']",trump real good witness johndowd good witness president afraid just help following those remarks attorney dowd quit everybody,"['trump', 'real', 'good', 'witness', 'johndowd', 'good', 'witness', 'president', 'afraid', 'help', 'following', 'remarks', 'attorney', 'dowd', 'quit', 'everybody']","['trump', 'real', 'good', 'witness', 'johndowd', 'good', 'witness', 'president', 'afraid', 'help', 'follow', 'remark', 'attorney', 'dowd', 'quit', 'everybody']","['trump', 'real', 'good', 'wit', 'johndowd', 'good', 'wit', 'presid', 'afraid', 'help', 'follow', 'remark', 'attorney', 'dowd', 'quit', 'everybodi']"
