,tweet_id,text,task1,task2,ID,links_removed,special_characters_removed,no_contract,no_contract_x,text_desc,langs,tokenized,lower,no_punc,cleaned_str,stopwords_removed,lemattized,stemmetized
672,1126886260382027776,"i saw two black vultures eating a dead possum and it was AWESOME

my dad was like what the fuck danny",HOF,PRFN,hasoc_2020_en_4487,"i saw two black vultures eating a dead possum and it was AWESOME

my dad was like what the fuck danny",i saw two black vultures eating a dead possum and it was AWESOME my dad was like what the fuck danny,"['i', 'saw', 'two', 'black', 'vultures', 'eating', 'a', 'dead', 'possum', 'and', 'it', 'was', 'AWESOME', 'my', 'dad', 'was', 'like', 'what', 'the', 'fuck', 'danny']","['black', 'vultures', 'eating', 'dead', 'possum', 'AWESOME', 'like', 'what', 'fuck', 'danny']",black vultures eating dead possum AWESOME like what fuck danny,en,"['black', 'vultures', 'eating', 'dead', 'possum', 'AWESOME', 'like', 'what', 'fuck', 'danny']","['black', 'vultures', 'eating', 'dead', 'possum', 'awesome', 'like', 'what', 'fuck', 'danny']","['black', 'vultures', 'eating', 'dead', 'possum', 'awesome', 'like', 'what', 'fuck', 'danny']",black vultures eating dead possum awesome like what fuck danny,"['black', 'vultures', 'eating', 'dead', 'possum', 'awesome', 'like', 'fuck', 'danny']","['black', 'vultures', 'eat', 'dead', 'possum', 'awesome', 'like', 'fuck', 'danny']","['black', 'vultur', 'eat', 'dead', 'possum', 'awesom', 'like', 'fuck', 'danni']"
673,1130294488859996160,"RT @ShefVaidya: In Modi 2.0, I do hope the two ministries that are crucial in building the narrative, @MinOfCultureGoI and @HRDMinistry go…",NOT,NONE,hasoc_2020_en_1176,"RT @ShefVaidya: In Modi 2.0, I do hope the two ministries that are crucial in building the narrative, @MinOfCultureGoI and @HRDMinistry go…",RT ShefVaidya In Modi 2 0 I do hope the two ministries that are crucial in building the narrative MinOfCultureGoI and HRDMinistry go ,"['RT', 'ShefVaidya', 'In', 'Modi', '2', '0', 'I', 'do', 'hope', 'the', 'two', 'ministries', 'that', 'are', 'crucial', 'in', 'building', 'the', 'narrative', 'MinOfCultureGoI', 'and', 'HRDMinistry', 'go']","['ShefVaidya', 'Modi', 'hope', 'ministries', 'that', 'crucial', 'building', 'narrative', 'MinOfCultureGoI', 'HRDMinistry']",ShefVaidya Modi hope ministries that crucial building narrative MinOfCultureGoI HRDMinistry,en,"['ShefVaidya', 'Modi', 'hope', 'ministries', 'that', 'crucial', 'building', 'narrative', 'MinOfCultureGoI', 'HRDMinistry']","['shefvaidya', 'modi', 'hope', 'ministries', 'that', 'crucial', 'building', 'narrative', 'minofculturegoi', 'hrdministry']","['shefvaidya', 'modi', 'hope', 'ministries', 'that', 'crucial', 'building', 'narrative', 'minofculturegoi', 'hrdministry']",shefvaidya modi hope ministries that crucial building narrative minofculturegoi hrdministry,"['shefvaidya', 'modi', 'hope', 'ministries', 'crucial', 'building', 'narrative', 'minofculturegoi', 'hrdministry']","['shefvaidya', 'modi', 'hope', 'ministries', 'crucial', 'build', 'narrative', 'minofculturegoi', 'hrdministry']","['shefvaidya', 'modi', 'hope', 'ministri', 'crucial', 'build', 'narr', 'minofculturegoi', 'hrdministri']"
674,1126976320452349953,"RT @RoKhanna: Even though more jobs are being added and the unemployment rate is going down, rural America and communities of color continu…",NOT,NONE,hasoc_2020_en_3363,"RT @RoKhanna: Even though more jobs are being added and the unemployment rate is going down, rural America and communities of color continu…",RT RoKhanna Even though more jobs are being added and the unemployment rate is going down rural America and communities of color continu ,"['RT', 'RoKhanna', 'Even', 'though', 'more', 'jobs', 'are', 'being', 'added', 'and', 'the', 'unemployment', 'rate', 'is', 'going', 'down', 'rural', 'America', 'and', 'communities', 'of', 'color', 'continu']","['RoKhanna', 'Even', 'though', 'more', 'jobs', 'being', 'added', 'unemployment', 'rate', 'going', 'down', 'rural', 'America', 'communities', 'color', 'continu']",RoKhanna Even though more jobs being added unemployment rate going down rural America communities color continu,en,"['RoKhanna', 'Even', 'though', 'more', 'jobs', 'being', 'added', 'unemployment', 'rate', 'going', 'down', 'rural', 'America', 'communities', 'color', 'continu']","['rokhanna', 'even', 'though', 'more', 'jobs', 'being', 'added', 'unemployment', 'rate', 'going', 'down', 'rural', 'america', 'communities', 'color', 'continu']","['rokhanna', 'even', 'though', 'more', 'jobs', 'being', 'added', 'unemployment', 'rate', 'going', 'down', 'rural', 'america', 'communities', 'color', 'continu']",rokhanna even though more jobs being added unemployment rate going down rural america communities color continu,"['rokhanna', 'even', 'though', 'jobs', 'added', 'unemployment', 'rate', 'going', 'rural', 'america', 'communities', 'color', 'continu']","['rokhanna', 'even', 'though', 'job', 'add', 'unemployment', 'rate', 'go', 'rural', 'america', 'communities', 'color', 'continu']","['rokhanna', 'even', 'though', 'job', 'ad', 'unemploy', 'rate', 'go', 'rural', 'america', 'commun', 'color', 'continu']"
675,1123771821852102656,RT @TheLifeOfLane: You’re just plain ol silly if you don’t have tattoos,NOT,NONE,hasoc_2020_en_2096,RT @TheLifeOfLane: You’re just plain ol silly if you don’t have tattoos,RT TheLifeOfLane You re just plain ol silly if you don t have tattoos,"['RT', 'TheLifeOfLane', 'You', 're', 'just', 'plain', 'old', 'silly', 'if', 'you', 'don', 't', 'have', 'tattoos']","['TheLifeOfLane', 'just', 'plain', 'silly', 'have', 'tattoos']",TheLifeOfLane just plain silly have tattoos,en,"['TheLifeOfLane', 'just', 'plain', 'silly', 'have', 'tattoos']","['thelifeoflane', 'just', 'plain', 'silly', 'have', 'tattoos']","['thelifeoflane', 'just', 'plain', 'silly', 'have', 'tattoos']",thelifeoflane just plain silly have tattoos,"['thelifeoflane', 'plain', 'silly', 'tattoos']","['thelifeoflane', 'plain', 'silly', 'tattoo']","['thelifeoflan', 'plain', 'silli', 'tattoo']"
676,1130031686383742976,RT @JugglinJosh: 8 year old me planning to run away after a butt whooping https://t.co/DxG72mmmyM,HOF,PRFN,hasoc_2020_en_3168,RT @JugglinJosh: 8 year old me planning to run away after a butt whooping ,RT JugglinJosh 8 year old me planning to run away after a butt whooping ,"['RT', 'JugglinJosh', '8', 'year', 'old', 'me', 'planning', 'to', 'run', 'away', 'after', 'a', 'butt', 'whooping']","['JugglinJosh', 'year', 'planning', 'away', 'after', 'butt', 'whooping']",JugglinJosh year planning away after butt whooping,en,"['JugglinJosh', 'year', 'planning', 'away', 'after', 'butt', 'whooping']","['jugglinjosh', 'year', 'planning', 'away', 'after', 'butt', 'whooping']","['jugglinjosh', 'year', 'planning', 'away', 'after', 'butt', 'whooping']",jugglinjosh year planning away after butt whooping,"['jugglinjosh', 'year', 'planning', 'away', 'butt', 'whooping']","['jugglinjosh', 'year', 'plan', 'away', 'butt', 'whoop']","['jugglinjosh', 'year', 'plan', 'away', 'butt', 'whoop']"
677,1127047392946208768,never pressed better know it 🤗,NOT,NONE,hasoc_2020_en_4220,never pressed better know it 🤗,never pressed better know it ,"['never', 'pressed', 'better', 'know', 'it']","['never', 'pressed', 'better', 'know']",never pressed better know,en,"['never', 'pressed', 'better', 'know']","['never', 'pressed', 'better', 'know']","['never', 'pressed', 'better', 'know']",never pressed better know,"['never', 'pressed', 'better', 'know']","['never', 'press', 'better', 'know']","['never', 'press', 'better', 'know']"
678,1126856220776779784,#DearMeTenYearsAgo: Go Fuck Yourself,HOF,PRFN,hasoc_2020_en_4520,#DearMeTenYearsAgo: Go Fuck Yourself, DearMeTenYearsAgo Go Fuck Yourself,"['DearMeTenYearsAgo', 'Go', 'Fuck', 'Yourself']","['DearMeTenYearsAgo', 'Fuck', 'Yourself']",DearMeTenYearsAgo Fuck Yourself,en,"['DearMeTenYearsAgo', 'Fuck', 'Yourself']","['dearmetenyearsago', 'fuck', 'yourself']","['dearmetenyearsago', 'fuck', 'yourself']",dearmetenyearsago fuck yourself,"['dearmetenyearsago', 'fuck']","['dearmetenyearsago', 'fuck']","['dearmetenyearsago', 'fuck']"
679,1123681895999574016,"@Ilhan Aww, you poor thing! 
He's attacking you b/c of your incredibly stupid views, racist statements, and general… https://t.co/XcwMynBG63",HOF,OFFN,hasoc_2020_en_4862,"@Ilhan Aww, you poor thing! 
He's attacking you b/c of your incredibly stupid views, racist statements, and general… ", Ilhan Aww you poor thing He s attacking you b c of your incredibly stupid views racist statements and general ,"['Ilhan', 'Aww', 'you', 'poor', 'thing', 'He', 's', 'attacking', 'you', 'b', 'c', 'of', 'your', 'incredibly', 'stupid', 'views', 'racist', 'statements', 'and', 'general']","['Ilhan', 'poor', 'thing', 'attacking', 'your', 'incredibly', 'stupid', 'views', 'racist', 'statements', 'general']",Ilhan poor thing attacking your incredibly stupid views racist statements general,en,"['Ilhan', 'poor', 'thing', 'attacking', 'your', 'incredibly', 'stupid', 'views', 'racist', 'statements', 'general']","['ilhan', 'poor', 'thing', 'attacking', 'your', 'incredibly', 'stupid', 'views', 'racist', 'statements', 'general']","['ilhan', 'poor', 'thing', 'attacking', 'your', 'incredibly', 'stupid', 'views', 'racist', 'statements', 'general']",ilhan poor thing attacking your incredibly stupid views racist statements general,"['ilhan', 'poor', 'thing', 'attacking', 'incredibly', 'stupid', 'views', 'racist', 'statements', 'general']","['ilhan', 'poor', 'thing', 'attack', 'incredibly', 'stupid', 'view', 'racist', 'statements', 'general']","['ilhan', 'poor', 'thing', 'attack', 'incred', 'stupid', 'view', 'racist', 'statement', 'gener']"
680,1126776042461339649,@ayaaannnaaa I always tell you!😂,NOT,NONE,hasoc_2020_en_1428,@ayaaannnaaa I always tell you!😂, ayaaannnaaa I always tell you ,"['ayaaannnaaa', 'I', 'always', 'tell', 'you']","['ayaaannnaaa', 'always', 'tell']",ayaaannnaaa always tell,en,"['ayaaannnaaa', 'always', 'tell']","['ayaaannnaaa', 'always', 'tell']","['ayaaannnaaa', 'always', 'tell']",ayaaannnaaa always tell,"['ayaaannnaaa', 'always', 'tell']","['ayaaannnaaa', 'always', 'tell']","['ayaaannnaaa', 'alway', 'tell']"
681,1126850130626236416,@TheBeardlyBen @djynnflyssa Hang on what am I talking about he's a hyena of course he can,NOT,NONE,hasoc_2020_en_5213,@TheBeardlyBen @djynnflyssa Hang on what am I talking about he's a hyena of course he can, TheBeardlyBen djynnflyssa Hang on what am I talking about he s a hyena of course he can,"['TheBeardlyBen', 'djynnflyssa', 'Hang', 'on', 'what', 'am', 'I', 'talking', 'about', 'he', 's', 'a', 'hyena', 'of', 'course', 'he', 'can']","['TheBeardlyBen', 'djynnflyssa', 'Hang', 'what', 'talking', 'about', 'hyena', 'course']",TheBeardlyBen djynnflyssa Hang what talking about hyena course,en,"['TheBeardlyBen', 'djynnflyssa', 'Hang', 'what', 'talking', 'about', 'hyena', 'course']","['thebeardlyben', 'djynnflyssa', 'hang', 'what', 'talking', 'about', 'hyena', 'course']","['thebeardlyben', 'djynnflyssa', 'hang', 'what', 'talking', 'about', 'hyena', 'course']",thebeardlyben djynnflyssa hang what talking about hyena course,"['thebeardlyben', 'djynnflyssa', 'hang', 'talking', 'hyena', 'course']","['thebeardlyben', 'djynnflyssa', 'hang', 'talk', 'hyena', 'course']","['thebeardlyben', 'djynnflyssa', 'hang', 'talk', 'hyena', 'cours']"
682,1127002631338057728,RT @mitchellreports: Art of the deal? @realDonaldTrump orders USTR to start process of slapping tariffs on the rest of imports from China e…,NOT,NONE,hasoc_2020_en_1352,RT @mitchellreports: Art of the deal? @realDonaldTrump orders USTR to start process of slapping tariffs on the rest of imports from China e…,RT mitchellreports Art of the deal realDonaldTrump orders USTR to start process of slapping tariffs on the rest of imports from China e ,"['RT', 'mitchellreports', 'Art', 'of', 'the', 'deal', 'realDonaldTrump', 'orders', 'USTR', 'to', 'start', 'process', 'of', 'slapping', 'tariffs', 'on', 'the', 'rest', 'of', 'imports', 'from', 'China', 'e']","['mitchellreports', 'deal', 'realDonaldTrump', 'orders', 'USTR', 'start', 'process', 'slapping', 'tariffs', 'rest', 'imports', 'from', 'China']",mitchellreports deal realDonaldTrump orders USTR start process slapping tariffs rest imports from China,en,"['mitchellreports', 'deal', 'realDonaldTrump', 'orders', 'USTR', 'start', 'process', 'slapping', 'tariffs', 'rest', 'imports', 'from', 'China']","['mitchellreports', 'deal', 'realdonaldtrump', 'orders', 'ustr', 'start', 'process', 'slapping', 'tariffs', 'rest', 'imports', 'from', 'china']","['mitchellreports', 'deal', 'realdonaldtrump', 'orders', 'ustr', 'start', 'process', 'slapping', 'tariffs', 'rest', 'imports', 'from', 'china']",mitchellreports deal realdonaldtrump orders ustr start process slapping tariffs rest imports from china,"['mitchellreports', 'deal', 'realdonaldtrump', 'orders', 'ustr', 'start', 'process', 'slapping', 'tariffs', 'rest', 'imports', 'china']","['mitchellreports', 'deal', 'realdonaldtrump', 'order', 'ustr', 'start', 'process', 'slap', 'tariff', 'rest', 'import', 'china']","['mitchellreport', 'deal', 'realdonaldtrump', 'order', 'ustr', 'start', 'process', 'slap', 'tariff', 'rest', 'import', 'china']"
683,1123740670756306946,@Turnt_Bowman @purgatorie @petrinajc @lapublichealth Come live in a border state and work in a hospital or a school… https://t.co/i38Sv9rfP9,NOT,NONE,hasoc_2020_en_1110,@Turnt_Bowman @purgatorie @petrinajc @lapublichealth Come live in a border state and work in a hospital or a school… , Turnt_Bowman purgatorie petrinajc lapublichealth Come live in a border state and work in a hospital or a school ,"['Turnt_Bowman', 'purgatorie', 'petrinajc', 'lapublichealth', 'Come', 'live', 'in', 'a', 'border', 'state', 'and', 'work', 'in', 'a', 'hospital', 'or', 'a', 'school']","['Turnt_Bowman', 'purgatorie', 'petrinajc', 'lapublichealth', 'Come', 'live', 'border', 'state', 'work', 'hospital', 'school']",Turnt_Bowman purgatorie petrinajc lapublichealth Come live border state work hospital school,en,"['Turnt_Bowman', 'purgatorie', 'petrinajc', 'lapublichealth', 'Come', 'live', 'border', 'state', 'work', 'hospital', 'school']","['turnt_bowman', 'purgatorie', 'petrinajc', 'lapublichealth', 'come', 'live', 'border', 'state', 'work', 'hospital', 'school']","['turnt_bowman', 'purgatorie', 'petrinajc', 'lapublichealth', 'come', 'live', 'border', 'state', 'work', 'hospital', 'school']",turnt_bowman purgatorie petrinajc lapublichealth come live border state work hospital school,"['turnt_bowman', 'purgatorie', 'petrinajc', 'lapublichealth', 'come', 'live', 'border', 'state', 'work', 'hospital', 'school']","['turnt_bowman', 'purgatorie', 'petrinajc', 'lapublichealth', 'come', 'live', 'border', 'state', 'work', 'hospital', 'school']","['turnt_bowman', 'purgatori', 'petrinajc', 'lapublichealth', 'come', 'live', 'border', 'state', 'work', 'hospit', 'school']"
684,1130179426526875652,RT @charliekirk11: You cannot impeach a President because you are upset he won an election,NOT,NONE,hasoc_2020_en_5416,RT @charliekirk11: You cannot impeach a President because you are upset he won an election,RT charliekirk11 You cannot impeach a President because you are upset he won an election,"['RT', 'charliekirk11', 'You', 'cannot', 'impeach', 'a', 'President', 'because', 'you', 'are', 'upset', 'he', 'won', 'an', 'election']","['charliekirk11', 'cannot', 'impeach', 'President', 'because', 'upset', 'election']",charliekirk11 cannot impeach President because upset election,en,"['charliekirk11', 'can', 'not', 'impeach', 'President', 'because', 'upset', 'election']","['charliekirk11', 'can', 'not', 'impeach', 'president', 'because', 'upset', 'election']","['charliekirk11', 'can', 'not', 'impeach', 'president', 'because', 'upset', 'election']",charliekirk11 can not impeach president because upset election,"['charliekirk11', 'impeach', 'president', 'upset', 'election']","['charliekirk11', 'impeach', 'president', 'upset', 'election']","['charliekirk11', 'impeach', 'presid', 'upset', 'elect']"
685,1123719925758144513,“Smoking while I’m pregnant doesn’t make me a bad mother” yes the fuck it does. There is VERY LITTLE I will judge a… https://t.co/jqK9U9yfqq,HOF,PRFN,hasoc_2020_en_1840,“Smoking while I’m pregnant doesn’t make me a bad mother” yes the fuck it does. There is VERY LITTLE I will judge a… , Smoking while I m pregnant doesn t make me a bad mother yes the fuck it does There is VERY LITTLE I will judge a ,"['Smoking', 'while', 'I', 'm', 'pregnant', 'doesn', 't', 'make', 'me', 'a', 'bad', 'mother', 'yes', 'the', 'fuck', 'it', 'does', 'There', 'is', 'VERY', 'LITTLE', 'I', 'will', 'judge', 'a']","['Smoking', 'while', 'pregnant', 'doesn', 'make', 'mother', 'fuck', 'does', 'There', 'VERY', 'LITTLE', 'will', 'judge']",Smoking while pregnant doesn make mother fuck does There VERY LITTLE will judge,en,"['Smoking', 'while', 'pregnant', 'doesn', 'make', 'mother', 'fuck', 'does', 'There', 'VERY', 'LITTLE', 'will', 'judge']","['smoking', 'while', 'pregnant', 'doesn', 'make', 'mother', 'fuck', 'does', 'there', 'very', 'little', 'will', 'judge']","['smoking', 'while', 'pregnant', 'doesn', 'make', 'mother', 'fuck', 'does', 'there', 'very', 'little', 'will', 'judge']",smoking while pregnant doesn make mother fuck does there very little will judge,"['smoking', 'pregnant', 'make', 'mother', 'fuck', 'little', 'judge']","['smoke', 'pregnant', 'make', 'mother', 'fuck', 'little', 'judge']","['smoke', 'pregnant', 'make', 'mother', 'fuck', 'littl', 'judg']"
686,1126778311575625728,@seanpcc You on that sus shit bro,HOF,PRFN,hasoc_2020_en_1271,@seanpcc You on that sus shit bro, seanpcc You on that sus shit bro,"['seanpcc', 'You', 'on', 'that', 'sus', 'shit', 'bro']","['seanpcc', 'that', 'shit']",seanpcc that shit,en,"['seanpcc', 'that', 'shit']","['seanpcc', 'that', 'shit']","['seanpcc', 'that', 'shit']",seanpcc that shit,"['seanpcc', 'shit']","['seanpcc', 'shit']","['seanpcc', 'shit']"
687,1123614095079428097,"RT @EmpressFindom_: Good morning #findom
I want to see my good morning tributes now that I am up
Get to it boys 🤑 https://t.co/1vK62T1o4s",NOT,NONE,hasoc_2020_en_1965,"RT @EmpressFindom_: Good morning #findom
I want to see my good morning tributes now that I am up
Get to it boys 🤑 ",RT EmpressFindom_ Good morning findom I want to see my good morning tributes now that I am up Get to it boys ,"['RT', 'EmpressFindom_', 'Good', 'morning', 'findom', 'I', 'want', 'to', 'see', 'my', 'good', 'morning', 'tributes', 'now', 'that', 'I', 'am', 'up', 'Get', 'to', 'it', 'boys']","['EmpressFindom_', 'Good', 'morning', 'findom', 'want', 'good', 'morning', 'tributes', 'that', 'boys']",EmpressFindom_ Good morning findom want good morning tributes that boys,en,"['EmpressFindom_', 'Good', 'morning', 'findom', 'want', 'good', 'morning', 'tributes', 'that', 'boys']","['empressfindom_', 'good', 'morning', 'findom', 'want', 'good', 'morning', 'tributes', 'that', 'boys']","['empressfindom_', 'good', 'morning', 'findom', 'want', 'good', 'morning', 'tributes', 'that', 'boys']",empressfindom_ good morning findom want good morning tributes that boys,"['empressfindom_', 'good', 'morning', 'findom', 'want', 'good', 'morning', 'tributes', 'boys']","['empressfindom_', 'good', 'morning', 'findom', 'want', 'good', 'morning', 'tributes', 'boys']","['empressfindom_', 'good', 'morn', 'findom', 'want', 'good', 'morn', 'tribut', 'boy']"
688,1123711222573084672,@RealSaavedra Haha! Really?!?! I think the whole point of of a foreign spy is they are able to blend in. Moron.,HOF,PRFN,hasoc_2020_en_5156,@RealSaavedra Haha! Really?!?! I think the whole point of of a foreign spy is they are able to blend in. Moron., RealSaavedra Haha Really I think the whole point of of a foreign spy is they are able to blend in Moron ,"['RealSaavedra', 'Haha', 'Really', 'I', 'think', 'the', 'whole', 'point', 'of', 'of', 'a', 'foreign', 'spy', 'is', 'they', 'are', 'able', 'to', 'blend', 'in', 'Moron']","['RealSaavedra', 'Haha', 'Really', 'think', 'whole', 'point', 'foreign', 'they', 'able', 'blend', 'Moron']",RealSaavedra Haha Really think whole point foreign they able blend Moron,en,"['RealSaavedra', 'Haha', 'Really', 'think', 'whole', 'point', 'foreign', 'they', 'able', 'blend', 'Moron']","['realsaavedra', 'haha', 'really', 'think', 'whole', 'point', 'foreign', 'they', 'able', 'blend', 'moron']","['realsaavedra', 'haha', 'really', 'think', 'whole', 'point', 'foreign', 'they', 'able', 'blend', 'moron']",realsaavedra haha really think whole point foreign they able blend moron,"['realsaavedra', 'haha', 'really', 'think', 'whole', 'point', 'foreign', 'able', 'blend', 'moron']","['realsaavedra', 'haha', 'really', 'think', 'whole', 'point', 'foreign', 'able', 'blend', 'moron']","['realsaavedra', 'haha', 'realli', 'think', 'whole', 'point', 'foreign', 'abl', 'blend', 'moron']"
689,1123597485635543040,@shrutimahajan21 @barandbench No one other would ever in any lifetime would prefer to be him. He is one and will remain forever only,NOT,NONE,hasoc_2020_en_717,@shrutimahajan21 @barandbench No one other would ever in any lifetime would prefer to be him. He is one and will remain forever only, shrutimahajan21 barandbench No one other would ever in any lifetime would prefer to be him He is one and will remain forever only,"['shrutimahajan21', 'barandbench', 'No', 'one', 'other', 'would', 'ever', 'in', 'any', 'lifetime', 'would', 'prefer', 'to', 'be', 'him', 'He', 'is', 'one', 'and', 'will', 'remain', 'forever', 'only']","['shrutimahajan21', 'barandbench', 'other', 'would', 'ever', 'lifetime', 'would', 'prefer', 'will', 'remain', 'forever', 'only']",shrutimahajan21 barandbench other would ever lifetime would prefer will remain forever only,en,"['shrutimahajan21', 'barandbench', 'other', 'would', 'ever', 'lifetime', 'would', 'prefer', 'will', 'remain', 'forever', 'only']","['shrutimahajan21', 'barandbench', 'other', 'would', 'ever', 'lifetime', 'would', 'prefer', 'will', 'remain', 'forever', 'only']","['shrutimahajan21', 'barandbench', 'other', 'would', 'ever', 'lifetime', 'would', 'prefer', 'will', 'remain', 'forever', 'only']",shrutimahajan21 barandbench other would ever lifetime would prefer will remain forever only,"['shrutimahajan21', 'barandbench', 'would', 'ever', 'lifetime', 'would', 'prefer', 'remain', 'forever']","['shrutimahajan21', 'barandbench', 'would', 'ever', 'lifetime', 'would', 'prefer', 'remain', 'forever']","['shrutimahajan21', 'barandbench', 'would', 'ever', 'lifetim', 'would', 'prefer', 'remain', 'forev']"
690,1130154382341885957,RT @classiclib3ral: Right wingers are fucking pissed at Burger King for tweeting that they sell milkshakes https://t.co/xeJ0HBZL2u,HOF,PRFN,hasoc_2020_en_3904,RT @classiclib3ral: Right wingers are fucking pissed at Burger King for tweeting that they sell milkshakes ,RT classiclib3ral Right wingers are fucking pissed at Burger King for tweeting that they sell milkshakes ,"['RT', 'classiclib3ral', 'Right', 'wingers', 'are', 'fucking', 'pissed', 'at', 'Burger', 'King', 'for', 'tweeting', 'that', 'they', 'sell', 'milkshakes']","['classiclib3ral', 'Right', 'wingers', 'fucking', 'pissed', 'Burger', 'King', 'tweeting', 'that', 'they', 'sell', 'milkshakes']",classiclib3ral Right wingers fucking pissed Burger King tweeting that they sell milkshakes,en,"['classiclib3ral', 'Right', 'wingers', 'fucking', 'pissed', 'Burger', 'King', 'tweeting', 'that', 'they', 'sell', 'milkshakes']","['classiclib3ral', 'right', 'wingers', 'fucking', 'pissed', 'burger', 'king', 'tweeting', 'that', 'they', 'sell', 'milkshakes']","['classiclib3ral', 'right', 'wingers', 'fucking', 'pissed', 'burger', 'king', 'tweeting', 'that', 'they', 'sell', 'milkshakes']",classiclib3ral right wingers fucking pissed burger king tweeting that they sell milkshakes,"['classiclib3ral', 'right', 'wingers', 'fucking', 'pissed', 'burger', 'king', 'tweeting', 'sell', 'milkshakes']","['classiclib3ral', 'right', 'wingers', 'fuck', 'piss', 'burger', 'king', 'tweet', 'sell', 'milkshakes']","['classiclib3r', 'right', 'winger', 'fuck', 'piss', 'burger', 'king', 'tweet', 'sell', 'milkshak']"
691,1123603047287013376,#ThePlaylistLive / Avril Lavigne - I Fell In Love With the Devil (The Late Late show 2019) /  / #AvrilLavigne #Pop… https://t.co/qsNMIOM5CQ,NOT,NONE,hasoc_2020_en_4860,#ThePlaylistLive / Avril Lavigne - I Fell In Love With the Devil (The Late Late show 2019) /  / #AvrilLavigne #Pop… , ThePlaylistLive Avril Lavigne I Fell In Love With the Devil The Late Late show 2019 AvrilLavigne Pop ,"['ThePlaylistLive', 'Avril', 'Lavigne', 'I', 'Fell', 'In', 'Love', 'With', 'the', 'Devil', 'The', 'Late', 'Late', 'show', '2019', 'AvrilLavigne', 'Pop']","['ThePlaylistLive', 'Avril', 'Lavigne', 'Fell', 'Love', 'With', 'Devil', 'Late', 'Late', 'show', '2019', 'AvrilLavigne']",ThePlaylistLive Avril Lavigne Fell Love With Devil Late Late show 2019 AvrilLavigne,en,"['ThePlaylistLive', 'Avril', 'Lavigne', 'Fell', 'Love', 'With', 'Devil', 'Late', 'Late', 'show', '2019', 'AvrilLavigne']","['theplaylistlive', 'avril', 'lavigne', 'fell', 'love', 'with', 'devil', 'late', 'late', 'show', '2019', 'avrillavigne']","['theplaylistlive', 'avril', 'lavigne', 'fell', 'love', 'with', 'devil', 'late', 'late', 'show', '2019', 'avrillavigne']",theplaylistlive avril lavigne fell love with devil late late show 2019 avrillavigne,"['theplaylistlive', 'avril', 'lavigne', 'fell', 'love', 'devil', 'late', 'late', 'show', '2019', 'avrillavigne']","['theplaylistlive', 'avril', 'lavigne', 'fell', 'love', 'devil', 'late', 'late', 'show', '2019', 'avrillavigne']","['theplaylistl', 'avril', 'lavign', 'fell', 'love', 'devil', 'late', 'late', 'show', '2019', 'avrillavign']"
692,1126848083814428673,Want to learn more about Michele? Go on over to our site to find out the full story on how Women Who Score came abo… https://t.co/O4aquJa3hJ,NOT,NONE,hasoc_2020_en_1654,Want to learn more about Michele? Go on over to our site to find out the full story on how Women Who Score came abo… ,Want to learn more about Michele Go on over to our site to find out the full story on how Women Who Score came abo ,"['Want', 'to', 'learn', 'more', 'about', 'Michele', 'Go', 'on', 'over', 'to', 'our', 'site', 'to', 'find', 'out', 'the', 'full', 'story', 'on', 'how', 'Women', 'Who', 'Score', 'came', 'abo']","['Want', 'learn', 'more', 'about', 'Michele', 'over', 'site', 'find', 'full', 'story', 'Women', 'Score', 'came']",Want learn more about Michele over site find full story Women Score came,en,"['Want', 'learn', 'more', 'about', 'Michele', 'over', 'site', 'find', 'full', 'story', 'Women', 'Score', 'came']","['want', 'learn', 'more', 'about', 'michele', 'over', 'site', 'find', 'full', 'story', 'women', 'score', 'came']","['want', 'learn', 'more', 'about', 'michele', 'over', 'site', 'find', 'full', 'story', 'women', 'score', 'came']",want learn more about michele over site find full story women score came,"['want', 'learn', 'michele', 'site', 'find', 'full', 'story', 'women', 'score', 'came']","['want', 'learn', 'michele', 'site', 'find', 'full', 'story', 'women', 'score', 'come']","['want', 'learn', 'michel', 'site', 'find', 'full', 'stori', 'women', 'score', 'came']"
693,1130062732609445888,"RT @DevinnJay: lmaoo help me out, I’ll vlog shit and everything for y’all 💀 https://t.co/J2CskB1HAi",HOF,PRFN,hasoc_2020_en_3637,"RT @DevinnJay: lmaoo help me out, I’ll vlog shit and everything for y’all 💀 ",RT DevinnJay lmaoo help me out I ll vlog shit and everything for y all ,"['RT', 'DevinnJay', 'lmaoo', 'help', 'me', 'out', 'I', 'll', 'vlog', 'shit', 'and', 'everything', 'for', 'y', 'all']","['DevinnJay', 'lmaoo', 'help', 'vlog', 'shit', 'everything']",DevinnJay lmaoo help vlog shit everything,en,"['DevinnJay', 'lmaoo', 'help', 'vlog', 'shit', 'everything']","['devinnjay', 'lmaoo', 'help', 'vlog', 'shit', 'everything']","['devinnjay', 'lmaoo', 'help', 'vlog', 'shit', 'everything']",devinnjay lmaoo help vlog shit everything,"['devinnjay', 'lmaoo', 'help', 'vlog', 'shit', 'everything']","['devinnjay', 'lmaoo', 'help', 'vlog', 'shit', 'everything']","['devinnjay', 'lmaoo', 'help', 'vlog', 'shit', 'everyth']"
